Id,CallTime,LastContactMonth,PrevAttempts,DaysPassed,HHInsurance,NoOfContacts,CarInsurance
4001,24,0,0,-1,1,12,Unknown
4002,53,1,0,-1,1,1,Unknown
4003,104,0,0,-1,1,10,Unknown
4004,257,2,0,-1,1,1,Unknown
4005,151,3,0,-1,1,1,Unknown
4006,940,1,3,399,1,1,Unknown
4007,158,3,0,-1,1,1,Unknown
4008,707,4,3,302,1,1,Unknown
4009,274,0,0,-1,1,1,Unknown
4010,89,2,0,-1,1,2,Unknown
4011,361,5,0,-1,1,5,Unknown
4012,1381,3,0,-1,0,4,Unknown
4013,911,0,0,-1,1,3,Unknown
4014,124,5,0,-1,0,4,Unknown
4015,119,0,0,-1,1,1,Unknown
4016,317,0,0,-1,1,1,Unknown
4017,701,6,0,-1,0,1,Unknown
4018,128,5,0,-1,1,5,Unknown
4019,98,0,5,77,0,1,Unknown
4020,198,7,3,181,1,2,Unknown
4021,149,0,4,343,1,1,Unknown
4022,586,6,0,-1,0,1,Unknown
4024,89,5,0,-1,0,2,Unknown
4025,122,3,0,-1,1,1,Unknown
4026,245,0,0,-1,0,4,Unknown
4027,164,8,0,-1,1,2,Unknown
4028,488,2,0,-1,0,1,Unknown
4029,234,1,0,-1,0,2,Unknown
4030,114,5,0,-1,0,2,Unknown
4032,799,0,0,-1,1,1,Unknown
4033,592,4,3,316,1,4,Unknown
4034,193,5,0,-1,0,2,Unknown
4035,123,0,0,-1,1,1,Unknown
4036,235,6,0,-1,0,1,Unknown
4037,420,0,0,-1,1,2,Unknown
4038,671,3,3,181,0,1,Unknown
4040,1906,0,0,-1,1,3,Unknown
4041,492,0,0,-1,1,3,Unknown
4043,17,0,0,-1,1,3,Unknown
4044,204,0,0,-1,1,1,Unknown
4045,601,0,7,10,1,2,Unknown
4046,625,9,0,-1,1,1,Unknown
4047,265,6,2,586,0,1,Unknown
4048,290,6,0,-1,0,1,Unknown
4049,1126,5,0,-1,0,4,Unknown
4050,114,1,0,-1,0,8,Unknown
4051,316,5,0,-1,0,2,Unknown
4052,202,0,2,265,1,3,Unknown
4053,144,0,0,-1,1,3,Unknown
4054,7,3,0,-1,0,10,Unknown
